2021-04-23 12:22:43.128 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1281 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.586 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.5877 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.587 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.5882 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.587 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.5880 1CEBFF00 [8] 01 DE 18 B6 40 51 CB F6
2021-04-23 12:22:46.588 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.5891 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.588 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.5888 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.589 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.5911 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.597 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.5987 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.600 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6022 18EA0017 [3] E9 FE 00
2021-04-23 12:22:46.606 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6077 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.607 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6083 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.607 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6080 18FEE900 [8] 89 00 00 00 D2 9B 00 00
2021-04-23 12:22:46.607 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6087 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.608 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6091 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.609 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6110 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:46.610 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.617 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6187 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.619 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:46.626 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6277 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:46.627 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6280 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.627 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6283 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:46.627 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6286 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:46.628 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6291 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:46.628 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.629 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6297 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.629 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6294 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.629 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6300 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.629 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6303 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.629 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6306 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.630 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6312 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.630 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6309 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.631 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6318 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.631 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6315 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:46.631 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6321 10F01A00 [8] 1F 39 FF FF FF FF FF FF
2021-04-23 12:22:46.637 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6387 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.646 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6477 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.647 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6480 1CEBFF00 [8] 02 26 C4 0F 35 C8 27 43
2021-04-23 12:22:46.647 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6483 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.647 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6488 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.648 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6491 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.649 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6511 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.650 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6514 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:46.657 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6587 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.659 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6611 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:46.660 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6614 18FDC40B [8] FF FC FF FF FF FF FF FF
2021-04-23 12:22:46.666 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6677 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.667 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6680 0CFDE621 [8] FF FF F5 F7 FF FF FF FF
2021-04-23 12:22:46.667 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6683 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.667 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6685 18FEF121 [8] F7 FF FF C3 00 FF FF FF
2021-04-23 12:22:46.668 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6688 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.668 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6691 18FEF021 [8] FF FF FF FF FF FC 00 FF
2021-04-23 12:22:46.668 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6694 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.668 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6697 18F00121 [8] FF FF F3 FF FF F7 FF FF
2021-04-23 12:22:46.669 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6703 18FF2921 [8] 00 00 00 98 FF 00 FF FF
2021-04-23 12:22:46.669 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6700 18F00503 [8] 7D 00 00 7D 36 20 4E 43
2021-04-23 12:22:46.669 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6705 18FE4A03 [8] 43 4F 4F FF FF F3 FF FF
2021-04-23 12:22:46.670 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6711 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.676 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6777 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:46.677 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6780 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.677 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6783 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.677 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6786 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.678 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6789 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.678 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6792 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.679 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6795 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.679 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6798 10F01A00 [8] 1F 39 FF FF FF FF FF FF
2021-04-23 12:22:46.686 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6877 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.687 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6887 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.687 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6880 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.688 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6891 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.689 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6911 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.697 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.6987 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.706 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7077 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.707 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7083 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.707 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7080 1CEBFF00 [8] 03 C9 80 57 FF FF E8 03
2021-04-23 12:22:46.708 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7091 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.708 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7088 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.709 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7111 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:46.710 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.717 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7187 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.719 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:46.721 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7223 18EA2117 [3] EA FE 00
2021-04-23 12:22:46.726 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7277 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:46.727 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7280 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.727 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7283 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:46.728 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7286 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:46.728 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7291 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:46.728 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7288 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.729 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7297 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.729 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7294 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.729 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7303 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.729 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7300 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.730 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7306 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.730 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7312 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.730 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7309 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.731 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7318 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.731 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7315 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:46.731 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7321 10F01A00 [8] 1F 39 FF FF FF FF FF FF
2021-04-23 12:22:46.737 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7387 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.746 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7477 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.747 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7487 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.747 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7480 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.748 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7491 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.750 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7511 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.751 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7514 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:46.757 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7587 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.760 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7611 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:46.761 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7614 18FDC40B [8] FF FC FF FF FF FF FF FF
2021-04-23 12:22:46.766 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7677 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.767 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7683 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.767 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7680 0CFDE621 [8] FF FF F5 F7 FF FF FF FF
2021-04-23 12:22:46.768 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7685 18FEF121 [8] F7 FF FF C3 00 FF FF FF
2021-04-23 12:22:46.768 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7688 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.768 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7691 18FEF021 [8] FF FF FF FF FF FC 00 FF
2021-04-23 12:22:46.769 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7694 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.769 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7697 18F00121 [8] FF FF F3 FF FF F7 FF FF
2021-04-23 12:22:46.769 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7703 18FF2921 [8] 00 00 00 98 FF 00 FF FF
2021-04-23 12:22:46.769 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7700 18F00503 [8] 7D 00 00 7D 36 20 4E 43
2021-04-23 12:22:46.770 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7705 18FE4A03 [8] 43 4F 4F FF FF F3 FF FF
2021-04-23 12:22:46.770 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7708 18FDCD21 [8] 0F FF FF FF FF FF FF FF
2021-04-23 12:22:46.770 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7711 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.771 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7714 18FD9503 [8] CC FF FF B7 FF FF FF FF
2021-04-23 12:22:46.771 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7717 1CEBFF00 [8] 04 FF FF FF FF FF FF FF
2021-04-23 12:22:46.771 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7720 18FEF803 [8] FF FF FF FF D0 23 FF FF
2021-04-23 12:22:46.776 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7777 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:46.777 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7783 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.777 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7780 18FEDF00 [8] 88 E3 18 FF 7D FF FF FF
2021-04-23 12:22:46.778 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7786 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.778 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7789 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.778 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7792 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.779 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7795 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.779 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7798 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.779 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7804 10F01A00 [8] 1F 39 FF FF FF FF FF FF
2021-04-23 12:22:46.779 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7801 0CFD9200 [8] F0 FF FF FF FF FF FF FF
2021-04-23 12:22:46.786 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7877 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.787 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7880 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.787 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7887 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.788 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7890 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.790 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7911 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.797 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7987 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.798 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.7990 18FECA03 [8] 00 FF 00 00 00 00 FF FF
2021-04-23 12:22:46.806 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8077 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.807 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8080 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.807 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8087 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.808 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8090 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
